benchmark,time,add,and,bad,constraint,concat,const,constd,consth,dec,eq,fair,iff,implies,iff,inc,init,input,ite,justice,mul,nand,neq,neg,next,nor,not,one,ones,or,output,read,redand,redor,redxor,rol,ror,saddo,sext,sgt,sgte,sdiv,sdivo,slice,sll,slt,slte,sort,smod,smulo,ssubo,sra,srl,srem,state,sub,uaddo,udiv,uext,ugt,ugte,ult,ulte,umulo,urem,usubo,write,xnor,xor,zero
benchmarks/bv/beem/lamport.1.prop1-back-serstep.yml,0.004105806350708008,5,254,1,0,3,1,9,0,0,70,0,0,0,0,0,40,80,37,0,0,0,0,0,40,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,40,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2
benchmarks/bv/beem/cambridge.4.prop1-back-serstep.yml,0.0048370361328125,28,472,1,0,67,1,16,0,0,233,0,0,0,0,0,45,99,286,0,2,0,0,0,45,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,14,0,65,0,0,0,6,0,0,0,9,0,18,45,22,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/resistance.2.prop1-back-serstep.yml,0.004080057144165039,3,206,1,0,17,1,13,0,0,40,0,0,0,0,0,30,61,21,0,0,0,0,0,30,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,17,0,0,30,5,0,0,0,0,0,0,8,0,0,0,0,0,0,2
benchmarks/bv/beem/anderson.6.prop1-back-serstep.yml,0.004300117492675781,17,321,1,0,24,1,14,0,0,140,0,0,0,0,0,45,79,133,0,0,0,0,0,45,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,4,0,0,0,0,0,12,45,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/peterson.1.prop1-back-serstep.yml,0.004024982452392578,8,154,1,0,9,1,9,0,0,64,0,0,0,0,0,29,48,43,0,0,0,0,0,29,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,29,3,0,0,0,0,0,0,10,0,0,0,0,0,0,2
benchmarks/bv/beem/pgm_protocol.2.prop2-func-interl.yml,0.005965232849121094,19,1308,1,0,49,0,21,0,0,70,0,0,0,0,0,173,120,812,0,0,0,0,0,173,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,5,0,0,0,0,0,3,173,36,0,0,0,0,0,0,101,0,0,0,0,0,14,3
benchmarks/bv/beem/exit.1.prop1-back-serstep.yml,0.004356861114501953,21,277,1,0,22,1,18,0,0,129,0,0,0,0,0,39,82,90,0,0,0,0,0,39,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,4,0,0,0,0,0,0,39,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2
benchmarks/bv/beem/pgm_protocol.8.prop5-func-interl.yml,0.005980730056762695,18,1333,1,0,49,0,23,0,0,85,0,0,0,0,0,178,120,846,0,0,0,0,0,178,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,5,0,0,0,0,0,3,178,35,0,0,0,0,0,0,101,0,0,0,0,0,14,3
benchmarks/bv/beem/rether.7.prop1-func-interl.yml,0.005933046340942383,3,1464,1,0,4,0,19,0,0,78,0,0,0,0,0,160,186,445,0,0,0,0,0,160,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,1,160,3,0,0,0,0,0,0,3,0,0,0,0,0,2,2
benchmarks/bv/beem/pgm_protocol.1.prop5-back-serstep.yml,0.006513833999633789,30,1551,1,0,78,1,21,0,0,421,0,0,0,0,0,175,293,847,0,0,0,0,0,175,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,5,0,0,0,0,0,4,175,40,0,0,0,0,0,0,118,0,0,0,0,0,0,3
benchmarks/bv/beem/firewire_tree.3.prop2-func-interl.yml,0.008806943893432617,72,3278,1,0,91,0,60,0,0,453,0,0,0,0,0,310,504,900,0,0,0,0,0,310,0,0,0,0,2781,0,0,0,0,0,0,0,0,0,0,0,6,0,19,0,0,0,4,0,0,0,0,0,6,310,6,0,0,0,0,0,0,18,0,0,0,0,0,22,2
benchmarks/bv/beem/cambridge.5.prop1-back-serstep.yml,0.005162954330444336,29,596,1,0,70,1,21,0,0,356,0,0,0,0,0,55,111,519,0,2,0,0,0,55,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,14,0,68,0,0,0,6,0,0,0,10,0,19,55,24,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/gear.2.prop4-back-serstep.yml,0.00454401969909668,3,428,1,0,21,1,26,0,0,90,0,0,0,0,0,59,107,74,0,4,0,0,0,59,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,0,0,4,0,0,59,5,0,0,0,0,0,0,15,0,0,0,0,0,0,3
benchmarks/bv/beem/pgm_protocol.5.prop6-func-interl.yml,0.005958080291748047,18,1319,1,0,49,0,21,0,0,76,0,0,0,0,0,175,120,826,0,0,0,0,0,175,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,5,0,0,0,0,0,3,175,35,0,0,0,0,0,0,100,0,0,0,0,0,14,3
benchmarks/bv/beem/brp2.1.prop1-func-interl.yml,0.0040111541748046875,14,257,1,0,13,0,18,0,0,14,0,0,0,0,0,44,33,52,0,2,0,0,0,44,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,6,0,0,0,8,0,0,44,2,0,0,0,0,0,0,20,0,0,0,0,0,8,3
benchmarks/bv/beem/needham.1.prop2-back-serstep.yml,0.004264116287231445,3,304,1,0,6,1,34,0,0,63,0,0,0,0,0,34,87,43,0,2,0,0,0,34,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,0,5,0,0,0,6,0,6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/anderson.7.prop1-back-serstep.yml,0.004494905471801758,23,321,1,0,24,1,14,0,0,170,0,0,0,0,0,45,79,133,0,0,0,0,0,45,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,4,0,0,0,0,0,18,45,12,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/train-gate.1.prop1-back-serstep.yml,0.003999948501586914,4,222,1,0,15,1,13,0,0,61,0,0,0,0,0,35,56,57,0,0,0,0,0,35,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,35,1,0,0,0,0,0,0,13,0,0,0,0,0,0,2
benchmarks/bv/beem/train-gate.3.prop1-func-interl.yml,0.004094123840332031,3,288,1,0,7,0,16,0,0,19,0,0,0,0,0,50,37,100,0,0,0,0,0,50,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,50,1,0,0,0,0,0,0,11,0,0,0,0,0,0,2
benchmarks/bv/beem/brp.5.prop1-func-interl.yml,0.004081249237060547,6,306,1,0,7,0,29,0,0,17,0,0,0,0,0,38,53,47,0,0,0,0,0,38,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,4,0,0,0,0,0,0,38,2,0,0,0,0,0,0,3,0,0,0,0,0,0,2
benchmarks/bv/beem/pgm_protocol.4.prop2-func-interl.yml,0.005950927734375,19,1308,1,0,49,0,21,0,0,70,0,0,0,0,0,173,120,812,0,0,0,0,0,173,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,5,0,0,0,0,0,3,173,36,0,0,0,0,0,0,101,0,0,0,0,0,14,3
benchmarks/bv/beem/lifts.5.prop1-back-serstep.yml,0.005981922149658203,95,1370,1,0,83,1,12,0,0,347,0,0,0,0,0,93,292,323,0,3,0,0,0,93,0,0,0,0,944,0,0,0,0,0,0,0,0,0,0,0,6,0,97,0,0,0,4,0,0,0,0,0,59,93,32,0,0,0,0,0,0,24,0,0,0,0,0,0,2
benchmarks/bv/beem/needham.3.prop3-back-serstep.yml,0.004854917526245117,7,607,1,0,13,1,49,0,0,103,0,0,0,0,0,60,169,95,0,4,0,0,0,60,0,0,0,0,485,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,5,0,0,0,13,0,12,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/bridge.2.prop1-back-serstep.yml,0.004640102386474609,30,439,1,0,90,1,11,0,0,41,0,0,0,0,0,35,94,115,0,0,0,0,0,35,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,4,0,0,0,0,0,0,35,24,0,0,0,0,0,0,24,0,0,0,0,0,0,2
benchmarks/bv/beem/blocks.3.prop1-back-serstep.yml,0.004146099090576172,0,276,1,0,0,1,11,0,0,212,0,0,0,0,0,22,46,322,0,0,0,0,0,22,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
benchmarks/bv/beem/driving_phils.5.prop1-back-serstep.yml,0.004556179046630859,39,327,1,0,72,1,19,0,0,202,0,0,0,0,0,52,89,156,0,5,0,0,0,52,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,6,0,0,0,49,0,0,52,1,0,0,0,0,0,0,11,0,0,0,0,0,0,3
benchmarks/bv/beem/brp2.2.prop1-back-serstep.yml,0.004470109939575195,15,316,1,0,30,1,16,0,0,80,0,0,0,0,0,45,76,53,0,2,0,0,0,45,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,6,0,0,0,21,0,0,45,3,0,0,0,0,0,0,26,0,0,0,0,0,0,3
benchmarks/bv/beem/msmie.4.prop1-back-serstep.yml,0.007230997085571289,10,2177,1,0,21,1,7,0,0,670,0,0,0,0,0,160,608,361,0,0,0,0,0,160,0,0,0,0,1829,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,4,0,0,0,0,0,0,160,10,0,0,0,0,0,0,10,0,0,0,0,0,0,2
benchmarks/bv/beem/cambridge.4.prop1-func-interl.yml,0.00444483757019043,9,415,1,0,10,0,16,0,0,22,0,0,0,0,0,44,56,285,0,2,0,0,0,44,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,6,0,0,0,4,0,5,44,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
benchmarks/bv/beem/telephony.2.prop1-func-interl.yml,0.004500865936279297,3,440,1,0,9,0,13,0,0,42,0,0,0,0,0,55,84,120,0,0,0,0,0,55,0,0,0,0,483,0,0,0,0,0,0,0,0,0,0,0,6,0,15,0,0,0,4,0,0,0,0,0,9,55,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2
benchmarks/bv/beem/production_cell.4.prop1-func-interl.yml,0.004107952117919922,2,292,1,0,2,0,10,0,0,23,0,0,0,0,0,50,36,21,0,0,0,0,0,50,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,50,1,0,0,0,0,0,0,2,0,0,0,0,0,4,2
benchmarks/bv/beem/pgm_protocol.8.prop1-back-serstep.yml,0.006495952606201172,30,1579,1,0,78,1,22,0,0,455,0,0,0,0,0,179,297,891,0,0,0,0,0,179,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,5,0,0,0,0,0,4,179,40,0,0,0,0,0,0,117,0,0,0,0,0,0,3
benchmarks/bv/beem/rether.4.prop1-back-serstep.yml,0.00551915168762207,28,1010,1,0,40,1,16,0,0,232,0,0,0,0,0,116,247,217,0,0,0,0,0,116,0,0,0,0,731,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,4,0,0,0,0,0,9,116,11,0,0,0,0,0,0,12,0,0,0,0,0,0,2
benchmarks/bv/beem/brp2.4.prop3-func-interl.yml,0.004045009613037109,14,258,1,0,13,0,19,0,0,14,0,0,0,0,0,44,33,52,0,2,0,0,0,44,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,6,0,0,0,8,0,0,44,2,0,0,0,0,0,0,20,0,0,0,0,0,8,3
benchmarks/bv/beem/plc.3.prop2-func-interl.yml,0.0064389705657958984,13,1522,1,0,25,0,74,0,0,134,0,0,0,0,0,157,230,356,0,0,0,0,0,157,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,6,0,0,0,17,0,0,157,10,0,0,0,0,0,0,32,0,0,0,0,0,42,3
benchmarks/bv/beem/mcs.5.prop1-func-interl.yml,0.004420280456542969,4,397,1,0,0,0,8,0,0,70,0,0,0,0,0,67,65,80,0,0,0,0,0,67,0,0,0,0,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,67,0,0,0,0,0,0,0,1,0,0,0,0,0,12,2
benchmarks/bv/beem/gear.1.prop4-func-interl.yml,0.004671335220336914,3,365,1,0,6,0,24,0,0,10,0,0,0,0,0,58,50,73,0,4,0,0,0,58,0,0,0,0,394,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,0,0,2,0,0,58,5,0,0,0,0,0,0,10,0,0,0,0,0,8,3
benchmarks/bv/beem/leader_filters.5.prop1-back-serstep.yml,0.004676103591918945,9,507,1,0,5,1,12,0,0,171,0,0,0,0,0,75,123,206,0,0,0,0,0,75,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,75,5,0,0,0,0,0,0,6,0,0,0,0,0,0,2
benchmarks/bv/beem/pgm_protocol.2.prop1-back-serstep.yml,0.006503105163574219,30,1544,1,0,78,1,21,0,0,405,0,0,0,0,0,174,292,824,0,0,0,0,0,174,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,5,0,0,0,0,0,4,174,40,0,0,0,0,0,0,117,0,0,0,0,0,0,3
benchmarks/bv/beem/lup.3.prop1-func-interl.yml,0.0045969486236572266,1,680,1,0,1,0,12,0,0,10,0,0,0,0,0,57,108,117,0,0,0,0,0,57,0,0,0,0,572,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
benchmarks/bv/beem/lup.4.prop1-back-serstep.yml,0.005462169647216797,108,778,1,0,108,1,13,0,0,214,0,0,0,0,0,64,182,161,0,0,0,0,0,64,0,0,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,4,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
benchmarks/bv/beem/peterson.4.prop1-func-interl.yml,0.004037141799926758,11,166,1,0,12,0,11,0,0,41,0,0,0,0,0,37,28,68,0,0,0,0,0,37,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,37,4,0,0,0,0,0,0,13,0,0,0,0,0,0,2
benchmarks/bv/beem/needham.2.prop1-func-interl.yml,0.004529714584350586,6,476,1,0,11,0,44,0,0,24,0,0,0,0,0,51,98,82,0,4,0,0,0,51,0,0,0,0,516,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,5,0,0,0,11,0,10,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/loyd.2.prop1-back-serstep.yml,0.0038919448852539062,9,92,1,0,5,1,19,0,0,106,0,0,0,0,0,16,19,109,0,4,0,0,0,16,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,16,3,0,0,0,0,0,0,4,0,0,0,0,0,0,2
benchmarks/bv/beem/pgm_protocol.6.prop5-back-serstep.yml,0.006555080413818359,30,1572,1,0,78,1,21,0,0,444,0,0,0,0,0,178,296,876,0,0,0,0,0,178,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,5,0,0,0,0,0,4,178,40,0,0,0,0,0,0,118,0,0,0,0,0,0,3
benchmarks/bv/beem/extinction.1.prop1-back-serstep.yml,0.005122184753417969,59,607,1,0,67,1,16,0,0,277,0,0,0,0,0,78,155,162,0,7,0,0,0,78,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,8,0,72,0,0,0,4,0,0,0,0,0,8,78,3,0,0,0,0,0,0,13,0,0,0,0,0,0,2
benchmarks/bv/beem/driving_phils.4.prop1-func-interl.yml,0.0043468475341796875,12,300,1,0,23,0,18,0,0,93,0,0,0,0,0,51,49,165,0,4,0,0,0,51,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,6,0,0,0,21,0,0,51,0,0,0,0,0,0,0,7,0,0,0,0,0,2,3
benchmarks/bv/beem/cambridge.2.prop1-back-serstep.yml,0.004664182662963867,29,428,1,0,70,1,14,0,0,188,0,0,0,0,0,41,97,211,0,2,0,0,0,41,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,14,0,68,0,0,0,6,0,0,0,10,0,19,41,24,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/lamport.7.prop1-func-interl.yml,0.0045049190521240234,9,367,1,0,5,0,11,0,0,41,0,0,0,0,0,63,70,70,0,0,0,0,0,63,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,63,0,0,0,0,0,0,0,6,0,0,0,0,0,4,2
benchmarks/bv/beem/blocks.2.prop1-func-interl.yml,0.003954887390136719,0,177,1,0,0,0,9,0,0,48,0,0,0,0,0,17,20,163,0,0,0,0,0,17,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2
benchmarks/bv/beem/brp2.2.prop2-func-interl.yml,0.00408482551574707,14,256,1,0,13,0,16,0,0,13,0,0,0,0,0,44,33,52,0,2,0,0,0,44,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,6,0,0,0,8,0,0,44,2,0,0,0,0,0,0,20,0,0,0,0,0,8,3
benchmarks/bv/beem/pgm_protocol.6.prop5-func-interl.yml,0.005980253219604492,18,1328,1,0,49,0,21,0,0,82,0,0,0,0,0,177,120,839,0,0,0,0,0,177,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,5,0,0,0,0,0,3,177,35,0,0,0,0,0,0,101,0,0,0,0,0,14,3
benchmarks/bv/beem/collision.6.prop1-func-interl.yml,0.004142045974731445,12,405,1,0,13,0,24,0,0,35,0,0,0,0,0,51,64,49,0,16,0,0,0,51,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,10,0,16,0,0,0,6,0,0,0,11,0,12,51,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3
benchmarks/bv/beem/lann.3.prop1-func-interl.yml,0.003940105438232422,3,274,1,0,4,0,13,0,0,16,0,0,0,0,0,33,40,40,0,0,0,0,0,33,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,33,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2
benchmarks/bv/beem/peterson.7.prop1-back-serstep.yml,0.00431513786315918,14,266,1,0,15,1,13,0,0,126,0,0,0,0,0,47,80,101,0,0,0,0,0,47,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,0,0,0,0,0,47,5,0,0,0,0,0,0,16,0,0,0,0,0,0,2
benchmarks/bv/beem/train-gate.6.prop1-back-serstep.yml,0.004705905914306641,4,537,1,0,40,1,21,0,0,146,0,0,0,0,0,75,131,167,0,0,0,0,0,75,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,75,1,0,0,0,0,0,0,38,0,0,0,0,0,0,2
benchmarks/bv/beem/lifts.8.prop1-back-serstep.yml,0.0066988468170166016,126,1807,1,0,110,1,13,0,0,494,0,0,0,0,0,119,384,470,0,4,0,0,0,119,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,8,0,129,0,0,0,4,0,0,0,0,0,78,119,42,0,0,0,0,0,0,32,0,0,0,0,0,0,2
benchmarks/bv/beem/pgm_protocol.7.prop1-func-interl.yml,0.0059702396392822266,18,1318,1,0,49,0,21,0,0,76,0,0,0,0,0,175,120,824,0,0,0,0,0,175,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,5,0,0,0,0,0,3,175,35,0,0,0,0,0,0,100,0,0,0,0,0,14,3
benchmarks/bv/beem/lifts.2.prop1-back-serstep.yml,0.005381107330322266,64,933,1,0,56,1,12,0,0,220,0,0,0,0,0,67,200,196,0,2,0,0,0,67,0,0,0,0,637,0,0,0,0,0,0,0,0,0,0,0,4,0,65,0,0,0,4,0,0,0,0,0,40,67,22,0,0,0,0,0,0,16,0,0,0,0,0,0,2
benchmarks/bv/beem/lifts.1.prop1-func-interl.yml,0.0050313472747802734,16,903,1,0,15,0,12,0,0,34,0,0,0,0,0,67,135,175,0,2,0,0,0,67,0,0,0,0,776,0,0,0,0,0,0,0,0,0,0,0,2,0,26,0,0,0,4,0,0,0,0,0,7,67,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/protocols.1.prop1-func-interl.yml,0.0038309097290039062,2,101,1,0,2,0,5,0,0,2,0,0,0,0,0,25,13,8,0,0,0,0,0,25,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
benchmarks/bv/beem/sokoban.1.prop1-func-interl.yml,0.005235910415649414,10,302,1,0,2,0,70,0,0,530,0,0,0,0,0,69,9,1025,0,5,0,0,0,69,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,69,5,0,0,0,0,0,0,0,0,0,0,0,0,92,2
benchmarks/bv/beem/exit.1.prop1-func-interl.yml,0.004073143005371094,3,229,1,0,3,0,18,0,0,22,0,0,0,0,0,38,45,89,0,0,0,0,0,38,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,38,0,0,0,0,0,0,0,19,0,0,0,0,0,0,2
benchmarks/bv/beem/needham.4.prop3-back-serstep.yml,0.005010128021240234,9,772,1,0,16,1,52,0,0,119,0,0,0,0,0,70,215,129,0,6,0,0,0,70,0,0,0,0,625,0,0,0,0,0,0,0,0,0,0,0,14,0,15,0,0,0,5,0,0,0,16,0,14,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/frogs.5.prop1-func-interl.yml,0.00485682487487793,11,319,1,0,2,0,34,0,0,310,0,0,0,0,0,37,9,720,0,5,0,0,0,37,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,37,6,0,0,0,0,0,0,8,0,0,0,0,0,60,2
benchmarks/bv/beem/szymanski.1.prop1-back-serstep.yml,0.004473686218261719,20,409,1,0,27,1,9,0,0,169,0,0,0,0,0,53,123,137,0,0,0,0,0,53,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,4,0,0,0,0,0,0,53,0,0,0,0,0,0,0,31,0,0,0,0,0,0,2
benchmarks/bv/beem/lamport.7.prop1-back-serstep.yml,0.004465341567993164,9,420,1,0,5,1,11,0,0,124,0,0,0,0,0,64,132,71,0,0,0,0,0,64,0,0,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,64,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2
benchmarks/bv/beem/synapse.5.prop1-func-interl.yml,0.005546092987060547,4,1054,1,0,12,0,21,0,0,20,0,0,0,0,0,86,167,418,0,3,0,0,0,86,0,0,0,0,1015,0,0,0,0,0,0,0,0,0,0,0,6,0,13,6,0,0,6,0,0,0,4,0,3,86,3,0,0,0,0,0,0,6,0,0,0,0,0,14,3
benchmarks/bv/beem/blocks.4.prop1-back-serstep.yml,0.004558086395263672,0,380,1,0,0,1,13,0,0,304,0,0,0,0,0,26,56,482,0,0,0,0,0,26,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
benchmarks/bv/beem/driving_phils.2.prop1-back-serstep.yml,0.004388093948364258,34,271,1,0,62,1,15,0,0,144,0,0,0,0,0,44,76,106,0,4,0,0,0,44,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,6,0,0,0,43,0,0,44,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3
benchmarks/bv/beem/cambridge.7.prop2-func-interl.yml,0.005293130874633789,9,721,1,0,10,0,31,0,0,52,0,0,0,0,0,74,58,958,0,2,0,0,0,74,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,6,0,0,0,4,0,5,74,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
benchmarks/bv/beem/brp2.5.prop1-back-serstep.yml,0.004263877868652344,15,316,1,0,30,1,18,0,0,80,0,0,0,0,0,45,76,53,0,2,0,0,0,45,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,6,0,0,0,21,0,0,45,3,0,0,0,0,0,0,26,0,0,0,0,0,0,3
benchmarks/bv/beem/msmie.3.prop1-back-serstep.yml,0.0059049129486083984,6,1258,1,0,13,1,7,0,0,384,0,0,0,0,0,105,354,201,0,0,0,0,0,105,0,0,0,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,4,0,0,0,0,0,0,105,6,0,0,0,0,0,0,6,0,0,0,0,0,0,2
benchmarks/bv/beem/at.7.prop1-func-interl.yml,0.004666805267333984,5,474,1,0,6,0,11,0,0,26,0,0,0,0,0,83,85,126,0,6,0,0,0,83,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,83,6,0,0,0,0,0,0,1,0,0,0,0,0,14,2
benchmarks/bv/beem/anderson.8.prop1-func-interl.yml,0.004349946975708008,14,331,1,0,8,0,16,0,0,105,0,0,0,0,0,51,42,175,0,0,0,0,0,51,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,0,0,0,0,0,14,51,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2
benchmarks/bv/beem/szymanski.2.prop1-func-interl.yml,0.004387855529785156,5,380,1,0,3,0,9,0,0,31,0,0,0,0,0,52,72,84,0,0,0,0,0,52,0,0,0,0,405,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,52,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2
benchmarks/bv/beem/rether.3.prop1-back-serstep.yml,0.005769014358520508,22,890,1,0,37,1,14,0,0,198,0,0,0,0,0,101,210,239,0,0,0,0,0,101,0,0,0,0,632,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,4,0,0,0,0,0,7,101,15,0,0,0,0,0,0,10,0,0,0,0,0,0,2
